qid,image_name,question,gt_answer,pred_answer,em,is_yesno,error
0,synpic26158.jpg,Is the mass heterogeneous or homogeneous in appearance?,Heterogeneous,semicircle,0,False,
1,synpic40596.jpg,Is this a hepatic mass?,yes,yes,1,True,
2,synpic27601.jpg,Where is the spleen located?,On the left,upper right,0,False,
3,synpic34449.jpg,Which side is more clearly visualized?,Left,left,1,False,
4,synpic55245.jpg,Is the mass compressing the mid brain on this section?,Yes,no,0,True,
5,synpic21042.jpg,Does this image show a pleural effusion?,No,yes,0,True,
6,synpic39532.jpg,Is there more that one lesion present?,No,yes,0,True,
7,synpic54802.jpg,Is the image normal?,No,no,1,True,
8,synpic33422.jpg,Is there adequate inspiration?,Yes,no,0,True,
9,synpic31955.jpg,Is the diaphragm clearly visualized on both sides?,Yes,no,0,True,
10,synpic33889.jpg,Are the kidneys normal?,yes,no,0,True,
11,synpic18461.jpg,Is the right costophrenic angle sharp?,no,yes,0,True,
12,synpic59356.jpg,Where is the mass?,Suprasellar cistern,in middle,0,False,
13,synpic42290.jpg,Is the abdominal aorta within normal size limits?,Yes,yes,1,True,
14,synpic53207.jpg,What is evinced by this brain image?,Loss of normal gray-white matter junction,light,0,False,
15,synpic20260.jpg,What is the small mass near the left kidney?,Splenule,stomach,0,False,
16,synpic56841.jpg,Does the left temporal lobe appear normal?,No,no,1,True,
17,synpic24729.jpg,Is there appendix normal or abnormal in appearance?,Normal,yes,0,False,
18,synpic33331.jpg,Are there rib fractures present?,No,yes,0,True,
19,synpic51709.jpg,What side of the brain is the lesion on?,Right,left,0,False,
20,synpic51872.jpg,Where is the cavitary lesion located?,Right upper lobe,upper right,0,False,
21,synpic18461.jpg,What kind of image is this?,Chest x-ray,x ray,0,False,
22,synpic42210.jpg,Is the trachea deviated?,yes,yes,1,True,
23,synpic18896.jpg,Is the patient's heart enlarged?,No,yes,0,True,
24,synpic52248.jpg,What imaging plane is depicted here?,axial,eye,0,False,
25,synpic35914.jpg,Is there an intussusception present?,No,yes,0,True,
26,synpic23989.jpg,What pathology is shown?,Left Apical Pneumothorax,stomach,0,False,
27,synpic29048.jpg,Where is the abnormality located in this image?,retrocardiac,chest,0,False,
28,synpic100228.jpg,Is this an AP or PA film?,AP,panasonic,0,False,
29,synpic20626.jpg,Is the lesion uniform in density?,No,yes,0,True,
30,synpic24424.jpg,what is the composition of the mass?,fat,skull,0,False,
31,synpic47196.jpg,Can a diagnosis of appendicitis be made from this image?,No,yes,0,True,
32,synpic26925.jpg,Is the vertebral artery/basilar artery located in this image?,Yes,yes,1,True,
33,synpic57368.jpg,Are the lesions ring-enhancing?,Yes,yes,1,True,
34,synpic17848.jpg,Is this a normal image?,No,no,1,True,
35,synpic18319.jpg,Where does the catheter tip extend into?,Right superior cavoatrial junction,stomach,0,False,
36,synpic45610.jpg,Is the trachea midline?,Yes,yes,1,True,
37,synpic59935.jpg,Is there a skull fracture present?,No,yes,0,True,
38,synpic25587.jpg,What is the pathology?,right sided pleural effusion,x ray,0,False,
39,synpic55464.jpg,Is there cardiomegaly?,No,yes,0,True,
40,synpic42245.jpg,Are the hilar soft tissue densities symmetric?,no,yes,0,True,
41,synpic17675.jpg,Is there free air under the diaphragm?,No,no,1,True,
42,synpic59356.jpg,Does the mass affect neighboring structure?,Yes,no,0,True,
43,synpic27142.jpg,Which image modality is this?,MR - T2 weighted,black and white,0,False,
44,synpic22020.jpg,Are both kidneys visible?,Yes,no,0,True,
45,synpic33689.jpg,Can you see both kidneys in this image?,Yes,yes,1,True,
46,synpic24248.jpg,Does the patient have ascites?,yes,yes,1,True,
47,synpic27198.jpg,The contrast is enhancing what inside the lesion?,calcifications,black and white,0,False,
48,synpic50958.jpg,What radiographic sign is seen in the intestines,air fluid level,x,0,False,
49,synpic53033.jpg,What side of the brain is a lesion on?,Left,left,1,False,
50,synpic56344.jpg,Which areas are lighting up?,"thalami, left occipital lobe, brainstem and left cerebellum",top,0,False,
51,synpic24350.jpg,Is a pneumothorax present?,No,no,1,True,
52,synpic57813.jpg,Which image modality is this?,MR FLAIR,skull,0,False,
53,synpic23631.jpg,What is the term for the sign in this image?,right vertebral artery sign,x,0,False,
54,synpic47783.jpg,How wide is the cardiac shadow?,Less than half the thorax,very,0,False,
55,synpic24538.jpg,To which side is the trachea deviated?,Right,right,1,False,
56,synpic47020.jpg,Where is the mass?,Pineal region,in middle,0,False,
57,synpic45162.jpg,What is in the right upper quadrant?,Gallstones,upper lip,0,False,
58,synpic40500.jpg,Is there blurring of the grey-white matter junction?,No,yes,0,True,
59,synpic39301.jpg,What is the likely pathology?,PRES,brain,0,False,
60,synpic28602.jpg,Is there evidence of an aortic aneurysm?,No,yes,0,True,
61,synpic34947.jpg,is the plane of section transverse?,yes,no,0,True,
62,synpic17693.jpg,What are the lesions indicative of?,Adenopathy,lung,0,False,
63,synpic41119.jpg,Are the findings normal?,Yes,no,0,True,
64,synpic44995.jpg,Does this lesion involve the vascular system?,Yes,yes,1,True,
65,synpic34054.jpg,What is the condition of the patient,Blind loop syndrome,poor,0,False,
66,synpic21734.jpg,Is there a loculated pancreatic mass?,Yes,yes,1,True,
67,synpic16174.jpg,Is the cardiac silhouette less than half the diameter of the diaphragm?,Yes,yes,1,True,
