image,question,gt,pred
synpic26158.jpg,Is the mass heterogeneous or homogeneous in appearance?,Heterogeneous,yes
synpic40596.jpg,Is this a hepatic mass?,yes,yes
synpic27601.jpg,Where is the spleen located?,On the left,<unk>
synpic34449.jpg,Which side is more clearly visualized?,Left,<unk>
synpic55245.jpg,Is the mass compressing the mid brain on this section?,Yes,<unk>
synpic21042.jpg,Does this image show a pleural effusion?,No,<unk>
synpic39532.jpg,Is there more that one lesion present?,No,<unk>
synpic54802.jpg,Is the image normal?,No,<unk>
synpic33422.jpg,Is there adequate inspiration?,Yes,<unk>
synpic31955.jpg,Is the diaphragm clearly visualized on both sides?,Yes,<unk>
synpic33889.jpg,Are the kidneys normal?,yes,<unk>
synpic18461.jpg,Is the right costophrenic angle sharp?,no,<unk>
synpic59356.jpg,Where is the mass?,Suprasellar cistern,<unk>
synpic42290.jpg,Is the abdominal aorta within normal size limits?,Yes,<unk>
synpic53207.jpg,What is evinced by this brain image?,Loss of normal gray-white matter junction,<unk>
synpic20260.jpg,What is the small mass near the left kidney?,Splenule,<unk>
synpic56841.jpg,Does the left temporal lobe appear normal?,No,<unk>
synpic24729.jpg,Is there appendix normal or abnormal in appearance?,Normal,<unk>
synpic33331.jpg,Are there rib fractures present?,No,<unk>
synpic51709.jpg,What side of the brain is the lesion on?,Right,<unk>
synpic51872.jpg,Where is the cavitary lesion located?,Right upper lobe,yes
synpic18461.jpg,What kind of image is this?,Chest x-ray,<unk>
synpic42210.jpg,Is the trachea deviated?,yes,yes
synpic18896.jpg,Is the patient's heart enlarged?,No,<unk>
synpic52248.jpg,What imaging plane is depicted here?,axial,<unk>
synpic35914.jpg,Is there an intussusception present?,No,<unk>
synpic23989.jpg,What pathology is shown?,Left Apical Pneumothorax,yes
synpic29048.jpg,Where is the abnormality located in this image?,retrocardiac,<unk>
synpic100228.jpg,Is this an AP or PA film?,AP,<unk>
synpic20626.jpg,Is the lesion uniform in density?,No,<unk>
synpic24424.jpg,what is the composition of the mass?,fat,yes
synpic47196.jpg,Can a diagnosis of appendicitis be made from this image?,No,<unk>
synpic26925.jpg,Is the vertebral artery/basilar artery located in this image?,Yes,<unk>
synpic57368.jpg,Are the lesions ring-enhancing?,Yes,<unk>
synpic17848.jpg,Is this a normal image?,No,<unk>
synpic18319.jpg,Where does the catheter tip extend into?,Right superior cavoatrial junction,<unk>
synpic45610.jpg,Is the trachea midline?,Yes,<unk>
synpic59935.jpg,Is there a skull fracture present?,No,<unk>
synpic25587.jpg,What is the pathology?,right sided pleural effusion,<unk>
synpic55464.jpg,Is there cardiomegaly?,No,yes
synpic42245.jpg,Are the hilar soft tissue densities symmetric?,no,yes
synpic17675.jpg,Is there free air under the diaphragm?,No,no
synpic59356.jpg,Does the mass affect neighboring structure?,Yes,<unk>
synpic27142.jpg,Which image modality is this?,MR - T2 weighted,<unk>
synpic22020.jpg,Are both kidneys visible?,Yes,<unk>
synpic33689.jpg,Can you see both kidneys in this image?,Yes,<unk>
synpic24248.jpg,Does the patient have ascites?,yes,yes
synpic27198.jpg,The contrast is enhancing what inside the lesion?,calcifications,"5.6cm focal, predominantly hypodense"
synpic50958.jpg,What radiographic sign is seen in the intestines,air fluid level,<unk>
synpic53033.jpg,What side of the brain is a lesion on?,Left,<unk>
synpic56344.jpg,Which areas are lighting up?,"thalami, left occipital lobe, brainstem and left cerebellum",<unk>
synpic24350.jpg,Is a pneumothorax present?,No,<unk>
synpic57813.jpg,Which image modality is this?,MR FLAIR,<unk>
